date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2022-12-27 16:00:00,129850000000,130140000000,129185000000,129930000000,1260160,-0.11571997020347524,84480000000,84590000000,84065000000,84250000000,671838,0.917478380469813,237530000000,238160000000,237200000000,237540000000,362184,1.0365474611136207,117950000000,118460000000,117680000000,117920000000,608064,-0.20105609053540618,88100000000,88180000000,87640000000,87780000000,526215,-1.4712411605490843,145870000000,146000000000,144160000000,144180000000,626334,-0.49927351136965825,381930000000,382900000000,381610000000,382250000000,634870,1.1760684163681425,33505000000,33680000000,33415000000,33660000000,156104,-1.3506856551319864
2022-12-27 17:00:00,129940000000,130525000000,129690000000,130140000000,775064,0.10259808296191508,84260000000,84490000000,83720000000,83840000000,509182,-0.04375661560226618,237540000000,238420000000,236870000000,237250000000,285828,1.0402042169173065,117920000000,118120000000,117190000000,117450000000,544633,-1.1796958141648552,87790000000,88030000000,87400000000,87590000000,328397,-0.002166848085089157,144175000000,144970000000,142930000000,143290000000,603705,1.4482633155555291,382330000000,383120000000,381480000000,382110000000,409387,0.9808379765412667,33655000000,33745000000,33545000000,33670000000,157986,-1.9525072043170546
2022-12-27 18:00:00,130130000000,130370000000,129625000000,129680000000,762576,-1.0782018270790772,83840000000,84010000000,83290000000,83330000000,504181,-0.5371647508999118,237270000000,237820000000,236450000000,236640000000,242710,0.705563361836198,117440000000,117560000000,116700000000,116860000000,518851,0.2928296473048668,87580000000,87730000000,87150000000,87195000000,294852,-0.4004638042454154,143280000000,143990000000,142350000000,142590000000,549312,-0.5065666196684617,382130000000,382610000000,381020000000,381180000000,413736,1.5204630761123816,33670000000,33715000000,33490000000,33505000000,105219,-1.3533751960022862
2022-12-27 19:00:00,129680000000,130310000000,129660000000,130180000000,812606,-0.08274536417544454,83330000000,83605000000,83215000000,83360000000,588360,-1.5205227876312435,236650000000,237210000000,235980000000,236640000000,300854,1.0433714209574312,116840000000,117100000000,116465000000,116760000000,430634,-0.7064194529765757,87190000000,87395000000,87015000000,87290000000,442859,-0.2908846372386549,142590000000,142830000000,141335000000,141410000000,729356,1.4392229118415507,381170000000,381670000000,380500000000,381340000000,613932,2.4319966842111675,33500000000,33585000000,33375000000,33530000000,106035,-0.9567953482691216
2022-12-27 20:00:00,130185000000,130580000000,129940000000,130050000000,1671961,-0.0009991162495808226,83370000000,83550000000,83000000000,83060000000,1760207,-1.5242330152038726,236630000000,237720000000,236440000000,236960000000,898957,1.0483281123168808,116760000000,117540000000,116690000000,116890000000,942231,0.29062362902728367,87290000000,87670000000,87180000000,87410000000,1056121,-0.47949680842903675,141410000000,142060000000,140580000000,141190000000,1929709,1.4437986349566607,381340000000,382360000000,381000000000,381380000000,1448949,1.1825629317868014,33535000000,33590000000,33265000000,33325000000,333049,-1.3616111258298886
2022-12-27 21:00:00,130050000000,130150000000,129950000000,130000000000,4760407,1.361977053469186,83050000000,83120000000,82930000000,82950000000,3304810,-0.34171122313919255,236960000000,237360000000,236740000000,236950000000,2279727,-4.22021058916755e-05,116900000000,116910000000,116740000000,116740000000,1596199,-0.7078999086379518,87390000000,87600000000,87210000000,87250000000,2027548,-1.475333289641977,141190000000,141300000000,140230000000,140290000000,1752472,0.47493414764814545,381390000000,381760000000,381370000000,381500000000,161360,1.0765764002689302,33320000000,33320000000,33300000000,33300000000,237,-0.9126806196500574
2022-12-27 22:00:00,130000000000,130070000000,129890000000,129970000000,7587,-1.0770692849806345,82960000000,83070000000,82950000000,83000000000,2508,-0.5248711009340816,237000000000,237000000000,236880000000,236950000000,134,0.9987278068887839,116760000000,116800000000,116600000000,116800000000,1979,-0.1835337213689172,87250000000,87280000000,87170000000,87280000000,967,0.9635639445384179,140290000000,140450000000,140150000000,140330000000,4595,0.5251561839664447,381400000000,381600000000,381400000000,381600000000,2316,1.183909869180006,33300000000,33300000000,33300000000,33300000000,6,-1.361746257607102
2022-12-27 23:00:00,129970000000,130320000000,129920000000,130000000000,4707,1.361977053469186,82980000000,83100000000,82980000000,83010000000,3095,-0.34038835436881953,236850000000,237660000000,236850000000,237000000000,123,0.5239208383272427,116710000000,116950000000,116670000000,116670000000,1443,0.28999897399020824,87280000000,87440000000,87260000000,87300000000,3168,-0.9984986855680411,140300000000,140490000000,140260000000,140350000000,3354,0.5251782203409441,381550000000,381770000000,381380000000,381380000000,1494,0.47573611227134904,33300000000,33300000000,33210000000,33300000000,12222,-2.438238856420085
2022-12-28 09:00:00,130190000000,130220000000,129530000000,129850000000,21274,-0.06895693193727226,83100000000,83380000000,82940000000,83120000000,15411,-0.3388069214693772,237080000000,237330000000,236440000000,237110000000,6116,1.9668783155199243,116660000000,116660000000,116380000000,116640000000,1880,-1.1854116899841287,87390000000,87700000000,87180000000,87510000000,8827,-0.3957813779078414,141210000000,141210000000,138740000000,139120000000,20933,0.5150515232550568,382000000000,382000000000,381140000000,381650000000,9285,0.4759797897655922,33110000000,33390000000,33020000000,33170000000,93,-0.9701072195887797
2022-12-28 10:00:00,129850000000,130020000000,129720000000,129940000000,23863,-1.0786880593965975,83120000000,83130000000,82930000000,83100000000,3054,0.9117882479058395,237200000000,237500000000,237000000000,237000000000,1494,0.9966499453265669,116600000000,117140000000,116550000000,116990000000,3793,0.3420437591981056,87540000000,87650000000,87300000000,87480000000,4838,-0.4730852957831466,138980000000,141390000000,138450000000,140400000000,36636,0.07742268613932879,381680000000,382300000000,381500000000,382130000000,4268,1.1836724037894726,33170000000,33390000000,33100000000,33390000000,776,-1.358123484153193
